param_sig,param_block,value
279/640<=param_sig<=1121/2560,1377/5120<=param_block<=349/1280,Unknown
1121/2560<=param_sig<=563/1280,1377/5120<=param_block<=349/1280,Unknown
563/1280<=param_sig<=1131/2560,679/2560<=param_block<=1377/5120,Unknown
1131/2560<=param_sig<=71/160,679/2560<=param_block<=1377/5120,Unknown
563/1280<=param_sig<=1131/2560,1377/5120<=param_block<=349/1280,Unknown
1131/2560<=param_sig<=71/160,1377/5120<=param_block<=349/1280,Unknown
71/160<=param_sig<=1141/2560,679/2560<=param_block<=1377/5120,Unknown
1141/2560<=param_sig<=573/1280,679/2560<=param_block<=1377/5120,Unknown
71/160<=param_sig<=1141/2560,1377/5120<=param_block<=349/1280,Unknown
1141/2560<=param_sig<=573/1280,1377/5120<=param_block<=349/1280,Unknown
573/1280<=param_sig<=1151/2560,679/2560<=param_block<=1377/5120,Unknown
1151/2560<=param_sig<=289/640,679/2560<=param_block<=1377/5120,Unknown
573/1280<=param_sig<=1151/2560,1377/5120<=param_block<=349/1280,Unknown
1151/2560<=param_sig<=289/640,1377/5120<=param_block<=349/1280,Unknown
289/640<=param_sig<=1161/2560,679/2560<=param_block<=1377/5120,Unknown
1161/2560<=param_sig<=583/1280,679/2560<=param_block<=1377/5120,Unknown
289/640<=param_sig<=1161/2560,1377/5120<=param_block<=349/1280,Unknown
1161/2560<=param_sig<=583/1280,1377/5120<=param_block<=349/1280,Unknown
583/1280<=param_sig<=1171/2560,679/2560<=param_block<=1377/5120,Unknown
1171/2560<=param_sig<=147/320,679/2560<=param_block<=1377/5120,Unknown
583/1280<=param_sig<=1171/2560,1377/5120<=param_block<=349/1280,Unknown
1171/2560<=param_sig<=147/320,1377/5120<=param_block<=349/1280,Unknown
583/1280<=param_sig<=1171/2560,349/1280<=param_block<=283/1024,Unknown
1171/2560<=param_sig<=147/320,349/1280<=param_block<=283/1024,Unknown
583/1280<=param_sig<=1171/2560,283/1024<=param_block<=717/2560,Unknown
1171/2560<=param_sig<=147/320,283/1024<=param_block<=717/2560,Unknown
147/320<=param_sig<=1181/2560,679/2560<=param_block<=1377/5120,Unknown
1181/2560<=param_sig<=593/1280,679/2560<=param_block<=1377/5120,Unknown
147/320<=param_sig<=1181/2560,1377/5120<=param_block<=349/1280,Unknown
1181/2560<=param_sig<=593/1280,1377/5120<=param_block<=349/1280,Unknown
147/320<=param_sig<=1181/2560,349/1280<=param_block<=283/1024,Unknown
1181/2560<=param_sig<=593/1280,349/1280<=param_block<=283/1024,Unknown
147/320<=param_sig<=1181/2560,283/1024<=param_block<=717/2560,Unknown
1181/2560<=param_sig<=593/1280,283/1024<=param_block<=717/2560,Unknown
593/1280<=param_sig<=1191/2560,349/1280<=param_block<=283/1024,Unknown
1191/2560<=param_sig<=299/640,349/1280<=param_block<=283/1024,Unknown
593/1280<=param_sig<=1191/2560,283/1024<=param_block<=717/2560,Unknown
1191/2560<=param_sig<=299/640,283/1024<=param_block<=717/2560,Unknown
299/640<=param_sig<=1201/2560,349/1280<=param_block<=283/1024,Unknown
1201/2560<=param_sig<=603/1280,349/1280<=param_block<=283/1024,Unknown
299/640<=param_sig<=1201/2560,283/1024<=param_block<=717/2560,Unknown
1201/2560<=param_sig<=603/1280,283/1024<=param_block<=717/2560,Unknown
603/1280<=param_sig<=1211/2560,349/1280<=param_block<=283/1024,Unknown
1211/2560<=param_sig<=19/40,349/1280<=param_block<=283/1024,Unknown
603/1280<=param_sig<=1211/2560,283/1024<=param_block<=717/2560,Unknown
1211/2560<=param_sig<=19/40,283/1024<=param_block<=717/2560,Unknown
19/40<=param_sig<=1221/2560,349/1280<=param_block<=283/1024,Unknown
1221/2560<=param_sig<=613/1280,349/1280<=param_block<=283/1024,Unknown
19/40<=param_sig<=1221/2560,283/1024<=param_block<=717/2560,Unknown
1221/2560<=param_sig<=613/1280,283/1024<=param_block<=717/2560,Unknown
613/1280<=param_sig<=1231/2560,349/1280<=param_block<=283/1024,Unknown
1231/2560<=param_sig<=309/640,349/1280<=param_block<=283/1024,Unknown
613/1280<=param_sig<=1231/2560,283/1024<=param_block<=717/2560,Unknown
1231/2560<=param_sig<=309/640,283/1024<=param_block<=717/2560,Unknown
309/640<=param_sig<=1241/2560,349/1280<=param_block<=283/1024,Unknown
1241/2560<=param_sig<=623/1280,349/1280<=param_block<=283/1024,Unknown
309/640<=param_sig<=1241/2560,283/1024<=param_block<=717/2560,Unknown
1241/2560<=param_sig<=623/1280,283/1024<=param_block<=717/2560,Unknown
623/1280<=param_sig<=1251/2560,349/1280<=param_block<=283/1024,Unknown
1251/2560<=param_sig<=157/320,349/1280<=param_block<=283/1024,Unknown
623/1280<=param_sig<=1251/2560,283/1024<=param_block<=717/2560,Unknown
1251/2560<=param_sig<=157/320,283/1024<=param_block<=717/2560,Unknown
623/1280<=param_sig<=1251/2560,717/2560<=param_block<=1453/5120,Unknown
1251/2560<=param_sig<=157/320,717/2560<=param_block<=1453/5120,Unknown
623/1280<=param_sig<=1251/2560,1453/5120<=param_block<=23/80,Unknown
1251/2560<=param_sig<=157/320,1453/5120<=param_block<=23/80,Unknown
157/320<=param_sig<=1261/2560,717/2560<=param_block<=1453/5120,Unknown
1261/2560<=param_sig<=633/1280,717/2560<=param_block<=1453/5120,Unknown
157/320<=param_sig<=1261/2560,1453/5120<=param_block<=23/80,Unknown
1261/2560<=param_sig<=633/1280,1453/5120<=param_block<=23/80,Unknown
633/1280<=param_sig<=1271/2560,717/2560<=param_block<=1453/5120,Unknown
1271/2560<=param_sig<=319/640,717/2560<=param_block<=1453/5120,Unknown
633/1280<=param_sig<=1271/2560,1453/5120<=param_block<=23/80,Unknown
1271/2560<=param_sig<=319/640,1453/5120<=param_block<=23/80,Unknown
319/640<=param_sig<=1281/2560,717/2560<=param_block<=1453/5120,Unknown
1281/2560<=param_sig<=643/1280,717/2560<=param_block<=1453/5120,Unknown
319/640<=param_sig<=1281/2560,1453/5120<=param_block<=23/80,Unknown
1281/2560<=param_sig<=643/1280,1453/5120<=param_block<=23/80,Unknown
643/1280<=param_sig<=1291/2560,717/2560<=param_block<=1453/5120,Unknown
1291/2560<=param_sig<=81/160,717/2560<=param_block<=1453/5120,Unknown
643/1280<=param_sig<=1291/2560,1453/5120<=param_block<=23/80,Unknown
1291/2560<=param_sig<=81/160,1453/5120<=param_block<=23/80,Unknown
81/160<=param_sig<=1301/2560,717/2560<=param_block<=1453/5120,Unknown
1301/2560<=param_sig<=653/1280,717/2560<=param_block<=1453/5120,Unknown
81/160<=param_sig<=1301/2560,1453/5120<=param_block<=23/80,Unknown
1301/2560<=param_sig<=653/1280,1453/5120<=param_block<=23/80,Unknown
653/1280<=param_sig<=1311/2560,717/2560<=param_block<=1453/5120,Unknown
1311/2560<=param_sig<=329/640,717/2560<=param_block<=1453/5120,Unknown
653/1280<=param_sig<=1311/2560,1453/5120<=param_block<=23/80,Unknown
1311/2560<=param_sig<=329/640,1453/5120<=param_block<=23/80,Unknown
329/640<=param_sig<=1321/2560,717/2560<=param_block<=1453/5120,Unknown
1321/2560<=param_sig<=663/1280,717/2560<=param_block<=1453/5120,Unknown
329/640<=param_sig<=1321/2560,1453/5120<=param_block<=23/80,Unknown
1321/2560<=param_sig<=663/1280,1453/5120<=param_block<=23/80,Unknown
663/1280<=param_sig<=1331/2560,717/2560<=param_block<=1453/5120,Unknown
1331/2560<=param_sig<=167/320,717/2560<=param_block<=1453/5120,Unknown
663/1280<=param_sig<=1331/2560,1453/5120<=param_block<=23/80,Unknown
1331/2560<=param_sig<=167/320,1453/5120<=param_block<=23/80,Unknown
663/1280<=param_sig<=1331/2560,23/80<=param_block<=1491/5120,Unknown
1331/2560<=param_sig<=167/320,23/80<=param_block<=1491/5120,Unknown
663/1280<=param_sig<=1331/2560,1491/5120<=param_block<=151/512,Unknown
1331/2560<=param_sig<=167/320,1491/5120<=param_block<=151/512,Unknown
167/320<=param_sig<=1341/2560,23/80<=param_block<=1491/5120,Unknown
1341/2560<=param_sig<=673/1280,23/80<=param_block<=1491/5120,Unknown
167/320<=param_sig<=1341/2560,1491/5120<=param_block<=151/512,Unknown
1341/2560<=param_sig<=673/1280,1491/5120<=param_block<=151/512,Unknown
673/1280<=param_sig<=1351/2560,23/80<=param_block<=1491/5120,Unknown
1351/2560<=param_sig<=339/640,23/80<=param_block<=1491/5120,Unknown
673/1280<=param_sig<=1351/2560,1491/5120<=param_block<=151/512,Unknown
1351/2560<=param_sig<=339/640,1491/5120<=param_block<=151/512,Unknown
339/640<=param_sig<=1361/2560,23/80<=param_block<=1491/5120,Unknown
1361/2560<=param_sig<=683/1280,23/80<=param_block<=1491/5120,Unknown
339/640<=param_sig<=1361/2560,1491/5120<=param_block<=151/512,Unknown
1361/2560<=param_sig<=683/1280,1491/5120<=param_block<=151/512,Unknown
683/1280<=param_sig<=1371/2560,23/80<=param_block<=1491/5120,Unknown
1371/2560<=param_sig<=43/80,23/80<=param_block<=1491/5120,Unknown
683/1280<=param_sig<=1371/2560,1491/5120<=param_block<=151/512,Unknown
1371/2560<=param_sig<=43/80,1491/5120<=param_block<=151/512,Unknown
43/80<=param_sig<=1381/2560,23/80<=param_block<=1491/5120,Unknown
1381/2560<=param_sig<=693/1280,23/80<=param_block<=1491/5120,Unknown
43/80<=param_sig<=1381/2560,1491/5120<=param_block<=151/512,Unknown
1381/2560<=param_sig<=693/1280,1491/5120<=param_block<=151/512,Unknown
693/1280<=param_sig<=1391/2560,23/80<=param_block<=1491/5120,Unknown
1391/2560<=param_sig<=349/640,23/80<=param_block<=1491/5120,Unknown
693/1280<=param_sig<=1391/2560,1491/5120<=param_block<=151/512,Unknown
1391/2560<=param_sig<=349/640,1491/5120<=param_block<=151/512,Unknown
349/640<=param_sig<=1401/2560,23/80<=param_block<=1491/5120,Unknown
1401/2560<=param_sig<=703/1280,23/80<=param_block<=1491/5120,Unknown
349/640<=param_sig<=1401/2560,1491/5120<=param_block<=151/512,Unknown
1401/2560<=param_sig<=703/1280,1491/5120<=param_block<=151/512,Unknown
703/1280<=param_sig<=1411/2560,23/80<=param_block<=1491/5120,Unknown
1411/2560<=param_sig<=177/320,23/80<=param_block<=1491/5120,Unknown
703/1280<=param_sig<=1411/2560,1491/5120<=param_block<=151/512,Unknown
1411/2560<=param_sig<=177/320,1491/5120<=param_block<=151/512,Unknown
703/1280<=param_sig<=1411/2560,151/512<=param_block<=1529/5120,Unknown
1411/2560<=param_sig<=177/320,151/512<=param_block<=1529/5120,Unknown
703/1280<=param_sig<=1411/2560,1529/5120<=param_block<=387/1280,Unknown
1411/2560<=param_sig<=177/320,1529/5120<=param_block<=387/1280,Unknown
177/320<=param_sig<=1421/2560,151/512<=param_block<=1529/5120,Unknown
1421/2560<=param_sig<=713/1280,151/512<=param_block<=1529/5120,Unknown
177/320<=param_sig<=1421/2560,1529/5120<=param_block<=387/1280,Unknown
1421/2560<=param_sig<=713/1280,1529/5120<=param_block<=387/1280,Unknown
713/1280<=param_sig<=1431/2560,151/512<=param_block<=1529/5120,Unknown
1431/2560<=param_sig<=359/640,151/512<=param_block<=1529/5120,Unknown
713/1280<=param_sig<=1431/2560,1529/5120<=param_block<=387/1280,Unknown
1431/2560<=param_sig<=359/640,1529/5120<=param_block<=387/1280,Unknown
359/640<=param_sig<=1441/2560,151/512<=param_block<=1529/5120,Unknown
1441/2560<=param_sig<=723/1280,151/512<=param_block<=1529/5120,Unknown
359/640<=param_sig<=1441/2560,1529/5120<=param_block<=387/1280,Unknown
1441/2560<=param_sig<=723/1280,1529/5120<=param_block<=387/1280,Unknown
723/1280<=param_sig<=1451/2560,151/512<=param_block<=1529/5120,Unknown
1451/2560<=param_sig<=91/160,151/512<=param_block<=1529/5120,Unknown
723/1280<=param_sig<=1451/2560,1529/5120<=param_block<=387/1280,Unknown
1451/2560<=param_sig<=91/160,1529/5120<=param_block<=387/1280,Unknown
91/160<=param_sig<=1461/2560,151/512<=param_block<=1529/5120,Unknown
1461/2560<=param_sig<=733/1280,151/512<=param_block<=1529/5120,Unknown
91/160<=param_sig<=1461/2560,1529/5120<=param_block<=387/1280,Unknown
1461/2560<=param_sig<=733/1280,1529/5120<=param_block<=387/1280,Unknown
733/1280<=param_sig<=1471/2560,151/512<=param_block<=1529/5120,Unknown
1471/2560<=param_sig<=369/640,151/512<=param_block<=1529/5120,Unknown
733/1280<=param_sig<=1471/2560,1529/5120<=param_block<=387/1280,Unknown
1471/2560<=param_sig<=369/640,1529/5120<=param_block<=387/1280,Unknown
369/640<=param_sig<=1481/2560,151/512<=param_block<=1529/5120,Unknown
1481/2560<=param_sig<=743/1280,151/512<=param_block<=1529/5120,Unknown
369/640<=param_sig<=1481/2560,1529/5120<=param_block<=387/1280,Unknown
1481/2560<=param_sig<=743/1280,1529/5120<=param_block<=387/1280,Unknown
743/1280<=param_sig<=1491/2560,151/512<=param_block<=1529/5120,Unknown
1491/2560<=param_sig<=187/320,151/512<=param_block<=1529/5120,Unknown
743/1280<=param_sig<=1491/2560,1529/5120<=param_block<=387/1280,Unknown
1491/2560<=param_sig<=187/320,1529/5120<=param_block<=387/1280,Unknown
187/320<=param_sig<=1501/2560,151/512<=param_block<=1529/5120,Unknown
1501/2560<=param_sig<=753/1280,151/512<=param_block<=1529/5120,Unknown
187/320<=param_sig<=1501/2560,1529/5120<=param_block<=387/1280,Unknown
1501/2560<=param_sig<=753/1280,1529/5120<=param_block<=387/1280,Unknown
753/1280<=param_sig<=1511/2560,151/512<=param_block<=1529/5120,Unknown
1511/2560<=param_sig<=379/640,151/512<=param_block<=1529/5120,Unknown
753/1280<=param_sig<=1511/2560,1529/5120<=param_block<=387/1280,Unknown
1511/2560<=param_sig<=379/640,1529/5120<=param_block<=387/1280,Unknown
187/320<=param_sig<=1501/2560,387/1280<=param_block<=1567/5120,Unknown
1501/2560<=param_sig<=753/1280,387/1280<=param_block<=1567/5120,Unknown
187/320<=param_sig<=1501/2560,1567/5120<=param_block<=793/2560,Unknown
1501/2560<=param_sig<=753/1280,1567/5120<=param_block<=793/2560,Unknown
753/1280<=param_sig<=1511/2560,387/1280<=param_block<=1567/5120,Unknown
1511/2560<=param_sig<=379/640,387/1280<=param_block<=1567/5120,Unknown
753/1280<=param_sig<=1511/2560,1567/5120<=param_block<=793/2560,Unknown
1511/2560<=param_sig<=379/640,1567/5120<=param_block<=793/2560,Unknown
